mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3 
506.2,3465.0,98305.460938,22.190001,97.314491,24.548119,0.0
506.3,3466.0,98310.0,22.190001,97.314491,24.548119,0.0
506.4,3466.0,98311.890625,22.190001,97.314491,24.548119,0.0
506.5,3466.0,98316.09375,22.190001,97.314491,24.450415,0.0
506.6,3466.0,98319.898438,22.190001,97.314491,24.450415,0.0
506.7,3466.0,98322.632812,22.190001,97.314491,24.450415,0.0
506.8,3466.0,98324.578125,22.18,92.054245,24.450415,0.0
506.9,3465.0,98327.273438,22.18,97.314491,24.450415,0.0
507.0,3466.0,98328.046875,22.18,92.054245,24.450415,0.0
507.1,3466.0,98327.539062,22.18,97.314491,24.450415,0.0
507.2,3466.0,98324.226562,22.17,107.834976,24.450415,0.0
507.3,3465.0,98319.992188,22.17,97.314491,24.450415,0.0
507.4,3465.0,98315.9375,22.17,107.834976,24.450415,0.0
507.5,3466.0,98308.929688,22.17,92.054245,24.450415,0.0
507.6,3465.0,98305.078125,22.17,92.054245,24.450415,0.0
507.7,3466.0,98299.351562,22.17,97.314491,24.450415,0.0
507.8,3466.0,98295.546875,22.17,97.314491,24.450415,0.0
507.9,3466.0,98286.710938,22.17,92.054245,24.450415,0.0
508.0,3466.0,98279.007812,22.16,97.314491,24.450415,0.0
508.1,3465.0,98267.710938,22.15,92.054245,24.450415,0.0
508.2,3466.0,98258.1875,22.15,107.834976,24.450415,0.0
508.3,3466.0,98246.226562,22.15,97.314491,24.450415,0.0
508.4,3466.0,98239.289062,22.15,97.314491,24.450415,0.0
508.5,3466.0,98229.84375,22.139999,92.054245,24.450415,0.0
508.6,3465.0,98224.296875,22.139999,97.314491,24.450415,0.0
508.7,3466.0,98213.789062,22.129999,92.054245,24.450415,0.0
508.8,3466.0,98208.171875,22.129999,97.314491,24.450415,0.0
508.9,3465.0,98199.539062,22.120001,97.314491,24.450415,0.0
509.0,3466.0,98194.101562,22.120001,97.314491,24.450415,0.0
509.1,3466.0,98185.132812,22.110001,97.314491,24.450415,0.0
509.2,3465.0,98178.0,22.110001,92.054245,24.450415,0.0
509.3,3465.0,98171.867188,22.1,97.314491,24.352711,0.0
509.4,3465.0,98164.78125,22.1,97.314491,24.450415,0.0
509.5,3464.0,98159.757812,22.09,97.314491,24.352711,0.0
509.6,3465.0,98154.398438,22.09,81.53376,24.352711,0.0
509.7,3464.0,98148.1875,22.08,107.834976,24.352711,0.0
509.8,3464.0,98144.671875,22.08,97.314491,24.352711,0.0
509.9,3464.0,98144.976562,22.08,107.834976,24.352711,0.0
510.0,3465.0,98150.882812,22.08,92.054245,24.352711,0.0
510.1,3464.0,98164.859375,22.08,92.054245,24.352711,0.0
510.2,3465.0,98175.273438,22.09,97.314491,24.352711,0.0
510.3,3464.0,98189.96875,22.08,97.314491,24.352711,0.0
510.4,3464.0,98199.460938,22.09,92.054245,24.352711,0.0
510.5,3464.0,98212.78125,22.08,97.314491,24.352711,0.0
510.6,3464.0,98221.976562,22.08,107.834976,24.352711,0.0
510.7,3463.0,98236.171875,22.08,118.355461,24.352711,0.0
510.8,3463.0,98246.226562,22.07,97.314491,24.352711,0.0
510.9,3463.0,98264.71875,22.07,118.355461,24.352711,0.0
511.0,3464.0,98273.078125,22.07,107.834976,24.352711,0.0
511.1,3463.0,98289.539062,22.07,97.314491,24.352711,0.0
511.2,3464.0,98303.179688,22.07,107.834976,24.352711,0.0
511.3,3464.0,98319.507812,22.07,107.834976,24.352711,0.0
511.4,3465.0,98330.601562,22.07,107.834976,24.352711,0.0
511.5,3463.0,98346.710938,22.059999,107.834976,24.352711,0.0
511.6,3464.0,98356.773438,22.059999,97.314491,24.352711,0.0
511.7,3463.0,98371.890625,22.059999,97.314491,24.352711,0.0
511.8,3463.0,98377.242188,22.059999,97.314491,24.352711,0.0
511.9,3463.0,98377.820312,22.059999,107.834976,24.352711,0.0
512.0,3463.0,98379.65625,22.059999,123.6157,24.352711,0.0
512.1,3462.0,98382.640625,22.049999,97.314491,24.352711,0.0
512.2,3463.0,98384.328125,22.049999,107.834976,24.352711,0.0
512.3,3463.0,98386.75,22.049999,97.314491,24.352711,0.0
512.4,3464.0,98388.710938,22.040001,107.834976,24.352711,0.0
512.5,3464.0,98391.820312,22.030001,107.834976,24.352711,0.0
512.6,3464.0,98393.726562,22.02,107.834976,24.352711,0.0
512.7,3464.0,98397.070312,22.02,97.314491,24.352711,0.0
512.8,3464.0,98400.078125,22.02,97.314491,24.352711,0.0
512.9,3463.0,98403.40625,22.01,118.355461,24.255007,0.0
513.0,3463.0,98405.023438,22.01,107.834976,24.352711,0.0
513.1,3463.0,98410.78125,22.0,107.834976,24.352711,0.0
513.2,3464.0,98415.390625,22.0,107.834976,24.352711,0.0
513.3,3463.0,98419.617188,22.0,107.834976,24.255007,0.0
513.4,3463.0,98422.851562,21.99,97.314491,24.352711,0.0
513.5,3462.0,98427.1875,21.98,107.834976,24.255007,0.0
513.6,3463.0,98428.578125,21.98,97.314491,24.255007,0.0
513.7,3464.0,98430.820312,21.98,118.355461,24.255007,0.0
513.8,3463.0,98433.203125,21.969999,92.054245,24.255007,0.0
513.9,3462.0,98437.1875,21.969999,97.314491,24.255007,0.0
514.0,3464.0,98439.273438,21.969999,97.314491,24.255007,0.0
514.1,3460.0,98442.40625,21.969999,107.834976,24.255007,0.0
514.2,3463.0,98446.210938,21.959999,97.314491,24.255007,0.0
514.3,3464.0,98454.117188,21.959999,97.314491,24.255007,0.0
514.4,3464.0,98456.398438,21.959999,107.834976,24.255007,0.0
514.5,3462.0,98461.859375,21.969999,97.314491,24.255007,0.0
514.6,3463.0,98465.5,21.969999,107.834976,24.255007,0.0
514.7,3463.0,98472.601562,21.969999,118.355461,24.255007,0.0
514.8,3463.0,98474.929688,21.969999,97.314491,24.255007,0.0
514.9,3463.0,98476.929688,21.969999,107.834976,24.255007,0.0
515.0,3463.0,98479.601562,21.959999,107.834976,24.255007,0.0
515.1,3464.0,98483.273438,21.959999,118.355461,24.255007,0.0
515.2,3463.0,98485.867188,21.959999,97.314491,24.255007,0.0
515.3,3463.0,98492.476562,21.959999,97.314491,24.255007,0.0
515.4,3463.0,98493.398438,21.959999,107.834976,24.255007,0.0
515.5,3463.0,98500.5,21.950001,97.314491,24.255007,0.0
515.6,3463.0,98504.320312,21.950001,107.834976,24.255007,0.0
515.7,3464.0,98508.859375,21.950001,97.314491,24.255007,0.0
515.8,3464.0,98512.65625,21.950001,92.054245,24.255007,0.0
515.9,3463.0,98513.640625,21.940001,107.834976,24.255007,0.0
516.0,3462.0,98481.421875,21.940001,97.314491,24.255007,0.0
516.1,3463.0,98431.46875,21.940001,118.355461,24.255007,0.0
516.2,3464.0,98418.71875,21.940001,118.355461,24.255007,0.0
516.3,3463.0,98413.96875,21.940001,97.314491,24.157303,0.0
516.4,3464.0,98415.25,21.940001,97.314491,24.255007,0.0
516.5,3464.0,98416.578125,21.93,118.355461,24.255007,0.0
516.6,3464.0,98417.570312,21.93,107.834976,24.157303,0.0
516.7,3463.0,98423.359375,21.93,107.834976,24.157303,0.0
516.8,3463.0,98426.609375,21.92,118.355461,24.157303,0.0
516.9,3463.0,98433.070312,21.92,118.355461,24.157303,0.0
517.0,3463.0,98436.242188,21.92,97.314491,24.157303,0.0
517.1,3464.0,98441.15625,21.91,107.834976,24.157303,0.0
517.2,3462.0,98445.367188,21.91,97.314491,24.157303,0.0
517.3,3464.0,98450.90625,21.92,107.834976,24.157303,0.0
517.4,3463.0,98457.140625,21.92,107.834976,24.157303,0.0
517.5,3463.0,98463.007812,21.91,107.834976,24.157303,0.0
517.6,3463.0,98465.4375,21.91,107.834976,24.157303,0.0
517.7,3464.0,98468.828125,21.91,107.834976,24.157303,0.0
517.8,3461.0,98471.546875,21.91,97.314491,24.157303,0.0
517.9,3463.0,98477.109375,21.91,107.834976,24.157303,0.0
518.0,3464.0,98479.140625,21.9,107.834976,24.157303,0.0
518.1,3464.0,98485.84375,21.9,107.834976,24.157303,0.0
518.2,3463.0,98489.476562,21.9,97.314491,24.157303,0.0
518.3,3464.0,98495.046875,21.9,118.355461,24.157303,0.0
518.4,3463.0,98496.726562,21.9,118.355461,24.157303,0.0
518.5,3461.0,98500.023438,21.889999,97.314491,24.157303,0.0
518.6,3464.0,98503.9375,21.879999,97.314491,24.157303,0.0
518.7,3463.0,98507.820312,21.879999,107.834976,24.157303,0.0
518.8,3463.0,98511.851562,21.879999,97.314491,24.157303,0.0
518.9,3463.0,98514.242188,21.870001,97.314491,24.157303,0.0
519.0,3464.0,98514.90625,21.860001,107.834976,24.157303,0.0
519.1,3464.0,98518.617188,21.860001,107.834976,24.157303,0.0
519.2,3464.0,98519.859375,21.860001,92.054245,24.157303,0.0
519.3,3464.0,98522.320312,21.860001,107.834976,24.157303,0.0
519.4,3464.0,98526.976562,21.860001,97.314491,24.157303,0.0
519.5,3464.0,98528.742188,21.860001,107.834976,24.157303,0.0
519.6,3464.0,98531.570312,21.860001,97.314491,24.157303,0.0
519.7,3464.0,98533.828125,21.860001,97.314491,24.059599,0.0
519.8,3464.0,98537.421875,21.85,97.314491,24.059599,0.0
519.9,3464.0,98540.726562,21.85,107.834976,24.059599,0.0
520.0,3464.0,98544.507812,21.85,107.834976,24.059599,0.0
520.1,3465.0,98546.367188,21.85,97.314491,24.059599,0.0
520.2,3464.0,98553.296875,21.85,107.834976,24.059599,0.0
520.3,3465.0,98553.179688,21.84,107.834976,24.059599,0.0
520.4,3465.0,98555.390625,21.84,118.355461,24.059599,0.0
520.5,3465.0,98557.429688,21.84,97.314491,24.059599,0.0
520.6,3464.0,98560.101562,21.83,97.314491,24.059599,0.0
520.7,3465.0,98564.0,21.83,97.314491,24.059599,0.0
520.8,3464.0,98566.59375,21.83,107.834976,24.059599,0.0
520.9,3464.0,98571.242188,21.82,107.834976,24.059599,0.0
521.0,3466.0,98574.65625,21.82,107.834976,24.059599,0.0
521.1,3464.0,98578.929688,21.82,118.355461,24.059599,0.0
521.2,3466.0,98580.023438,21.809999,107.834976,24.059599,0.0
521.3,3464.0,98582.96875,21.809999,107.834976,24.059599,0.0
521.4,3466.0,98587.820312,21.799999,97.314491,24.059599,0.0
521.5,3465.0,98589.75,21.799999,97.314491,24.059599,0.0
521.6,3466.0,98594.320312,21.799999,107.834976,24.059599,0.0
521.7,3465.0,98597.992188,21.809999,107.834976,24.059599,0.0
521.8,3466.0,98600.5625,21.809999,97.314491,24.059599,0.0
521.9,3464.0,98575.59375,21.799999,107.834976,24.059599,0.0
522.0,3467.0,98520.5625,21.799999,107.834976,24.059599,0.0
522.1,3465.0,98504.960938,21.799999,118.355461,24.059599,0.0
522.2,3466.0,98497.101562,21.799999,97.314491,24.059599,0.0
522.3,3466.0,98498.171875,21.799999,97.314491,24.059599,0.0
522.4,3466.0,98501.078125,21.799999,92.054245,24.059599,0.0
522.5,3466.0,98503.796875,21.799999,118.355461,24.059599,0.0
522.6,3465.0,98511.242188,21.799999,118.355461,24.059599,0.0
522.7,3466.0,98517.039062,21.799999,97.314491,24.059599,0.0
522.8,3466.0,98521.140625,21.790001,97.314491,23.961895,0.0
522.9,3466.0,98524.578125,21.790001,97.314491,23.961895,0.0
523.0,3466.0,98528.976562,21.790001,97.314491,23.961895,0.0
523.1,3464.0,98530.21875,21.790001,107.834976,24.059599,0.0
523.2,3466.0,98535.28125,21.790001,97.314491,23.961895,0.0
523.3,3466.0,98536.53125,21.780001,97.314491,23.961895,0.0
523.4,3466.0,98541.757812,21.77,97.314491,23.961895,0.0
523.5,3466.0,98546.609375,21.77,107.834976,23.961895,0.0
523.6,3465.0,98550.09375,21.76,97.314491,23.961895,0.0
523.7,3466.0,98553.570312,21.75,97.314491,23.961895,0.0
523.8,3466.0,98560.476562,21.75,97.314491,23.961895,0.0
523.9,3467.0,98562.710938,21.75,97.314491,23.961895,0.0
524.0,3467.0,98565.6875,21.74,92.054245,23.961895,0.0
524.1,3467.0,98568.789062,21.74,107.834976,23.961895,0.0
524.2,3467.0,98572.226562,21.73,107.834976,23.961895,0.0
524.3,3467.0,98574.171875,21.73,107.834976,23.961895,0.0
524.4,3467.0,98578.789062,21.73,97.314491,23.961895,0.0
524.5,3467.0,98580.890625,21.73,92.054245,23.961895,0.0
524.6,3467.0,98583.46875,21.73,107.834976,23.961895,0.0
524.7,3467.0,98586.132812,21.73,107.834976,23.961895,0.0
524.8,3467.0,98590.421875,21.73,97.314491,23.961895,0.0
524.9,3466.0,98593.007812,21.73,92.054245,23.961895,0.0
525.0,3467.0,98599.226562,21.719999,81.53376,23.961895,0.0
525.1,3467.0,98600.6875,21.719999,97.314491,23.961895,0.0
525.2,3467.0,98604.03125,21.709999,107.834976,23.961895,0.0
525.3,3468.0,98606.84375,21.700001,92.054245,23.961895,0.0
525.4,3468.0,98609.242188,21.700001,97.314491,23.961895,0.0
525.5,3468.0,98612.148438,21.700001,107.834976,23.961895,0.0
525.6,3468.0,98615.90625,21.700001,107.834976,23.961895,0.0
525.7,3468.0,98615.742188,21.700001,97.314491,23.961895,0.0
525.8,3468.0,98618.328125,21.700001,97.314491,23.961895,0.0
525.9,3467.0,98621.992188,21.700001,97.314491,23.961895,0.0
526.0,3467.0,98624.820312,21.700001,92.054245,23.961895,0.0
526.1,3467.0,98626.710938,21.700001,107.834976,23.961895,0.0
526.2,3468.0,98629.21875,21.700001,97.314491,23.961895,0.0
526.3,3466.0,98630.632812,21.690001,107.834976,23.961895,0.0
526.4,3468.0,98634.679688,21.690001,92.054245,23.961895,0.0
526.5,3469.0,98637.023438,21.690001,107.834976,23.961895,0.0
526.6,3469.0,98640.773438,21.690001,97.314491,23.961895,0.0
526.7,3468.0,98643.5625,21.690001,107.834976,23.961895,0.0
526.8,3469.0,98645.367188,21.68,97.314491,23.961895,0.0
526.9,3469.0,98650.226562,21.68,97.314491,23.961895,0.0
527.0,3468.0,98653.710938,21.68,97.314491,23.961895,0.0
527.1,3468.0,98657.421875,21.68,107.834976,23.961895,0.0
527.2,3468.0,98658.96875,21.67,97.314491,23.961895,0.0
527.3,3468.0,98660.882812,21.67,107.834976,23.961895,0.0
527.4,3468.0,98663.046875,21.67,97.314491,23.961895,0.0
527.5,3469.0,98662.179688,21.67,97.314491,23.961895,0.0
527.6,3469.0,98665.34375,21.67,97.314491,23.864191,0.0
527.7,3468.0,98666.34375,21.67,97.314491,23.864191,0.0
527.8,3469.0,98670.757812,21.66,92.054245,23.864191,0.0
527.9,3469.0,98671.398438,21.66,118.355461,23.864191,0.0
528.0,3470.0,98619.507812,21.66,118.355461,23.864191,0.0
528.1,3469.0,98563.109375,21.66,107.834976,23.864191,0.0
528.2,3469.0,98466.601562,21.66,97.314491,23.864191,0.0
528.3,3470.0,98402.359375,21.66,107.834976,23.864191,0.0
528.4,3469.0,98308.671875,21.66,118.355461,23.864191,0.0
528.5,3469.0,98248.476562,21.65,118.355461,23.864191,0.0
528.6,3469.0,98163.171875,21.65,97.314491,23.864191,0.0
528.7,3470.0,98110.15625,21.65,92.054245,23.864191,0.0
528.8,3470.0,98031.289062,21.639999,97.314491,23.864191,0.0
528.9,3469.0,97979.773438,21.639999,107.834976,23.864191,0.0
529.0,3470.0,97906.40625,21.629999,97.314491,23.864191,0.0
529.1,3470.0,97856.882812,21.629999,107.834976,23.864191,0.0
529.2,3470.0,97821.507812,21.629999,107.834976,23.864191,0.0
529.3,3470.0,97817.796875,21.629999,118.355461,23.864191,0.0
529.4,3469.0,97827.203125,21.620001,118.355461,23.864191,0.0
529.5,3470.0,97834.109375,21.620001,118.355461,23.864191,0.0
529.6,3470.0,97847.429688,21.620001,107.834976,23.864191,0.0
529.7,3470.0,97856.3125,21.620001,107.834976,23.864191,0.0
529.8,3470.0,97867.5,21.620001,118.355461,23.864191,0.0
529.9,3470.0,97875.023438,21.620001,107.834976,23.864191,0.0
530.0,3470.0,97884.921875,21.620001,118.355461,23.864191,0.0
530.1,3468.0,97889.640625,21.610001,107.834976,23.864191,0.0
530.2,3470.0,97898.90625,21.610001,107.834976,23.864191,0.0
530.3,3470.0,97905.953125,21.610001,107.834976,23.864191,0.0
530.4,3470.0,97912.320312,21.610001,97.314491,23.864191,0.0
530.5,3471.0,97917.476562,21.6,107.834976,23.864191,0.0
530.6,3470.0,97923.390625,21.6,97.314491,23.864191,0.0
530.7,3470.0,97928.3125,21.6,97.314491,23.864191,0.0
530.8,3471.0,97934.726562,21.6,97.314491,23.864191,0.0
530.9,3472.0,97940.640625,21.6,97.314491,23.864191,0.0
531.0,3471.0,97947.03125,21.6,107.834976,23.864191,0.0
531.1,3471.0,97949.648438,21.6,97.314491,23.766487,0.0
531.2,3471.0,97950.59375,21.59,118.355461,23.766487,0.0
531.3,3470.0,97953.4375,21.59,107.834976,23.766487,0.0
531.4,3470.0,97957.726562,21.58,107.834976,23.766487,0.0
531.5,3471.0,97959.6875,21.58,118.355461,23.766487,0.0
531.6,3471.0,97965.078125,21.58,97.314491,23.766487,0.0
531.7,3471.0,97966.179688,21.58,107.834976,23.766487,0.0
531.8,3471.0,97967.4375,21.58,97.314491,23.766487,0.0
531.9,3472.0,97969.429688,21.57,118.355461,23.766487,0.0
532.0,3471.0,97972.617188,21.57,107.834976,23.766487,0.0
532.1,3471.0,97975.40625,21.57,118.355461,23.766487,0.0
532.2,3472.0,97980.4375,21.57,97.314491,23.766487,0.0
532.3,3472.0,97983.5625,21.57,118.355461,23.766487,0.0
532.4,3472.0,97988.648438,21.57,118.355461,23.766487,0.0
532.5,3471.0,97992.328125,21.57,107.834976,23.766487,0.0
532.6,3472.0,97996.046875,21.559999,107.834976,23.766487,0.0
532.7,3472.0,97996.921875,21.559999,97.314491,23.766487,0.0
532.8,3473.0,97999.851562,21.549999,92.054245,23.766487,0.0
532.9,3473.0,98003.476562,21.549999,92.054245,23.766487,0.0
533.0,3472.0,98007.34375,21.549999,107.834976,23.766487,0.0
533.1,3472.0,98009.34375,21.549999,97.314491,23.766487,0.0
533.2,3472.0,98012.320312,21.549999,107.834976,23.766487,0.0
533.3,3472.0,98014.78125,21.549999,118.355461,23.766487,0.0
533.4,3473.0,98019.359375,21.549999,118.355461,23.766487,0.0
533.5,3472.0,98018.671875,21.549999,97.314491,23.766487,0.0
533.6,3473.0,98021.078125,21.540001,107.834976,23.766487,0.0
533.7,3473.0,98022.0625,21.540001,97.314491,23.766487,0.0
533.8,3472.0,98022.210938,21.540001,97.314491,23.766487,0.0
533.9,3473.0,98031.5625,21.530001,107.834976,23.766487,0.0
534.0,3473.0,98051.648438,21.530001,97.314491,23.766487,0.0
534.1,3471.0,98063.867188,21.530001,92.054245,23.766487,0.0
534.2,3474.0,98084.796875,21.530001,97.314491,23.766487,0.0
534.3,3474.0,98099.570312,21.530001,97.314491,23.766487,0.0
534.4,3473.0,98119.84375,21.530001,107.834976,23.766487,0.0
534.5,3473.0,98139.617188,21.530001,107.834976,23.766487,0.0
534.6,3472.0,98152.1875,21.52,107.834976,23.766487,0.0
534.7,3473.0,98170.921875,21.52,107.834976,23.766487,0.0
534.8,3474.0,98185.179688,21.52,107.834976,23.668783,0.0
534.9,3474.0,98202.890625,21.52,107.834976,23.668783,0.0
535.0,3473.0,98218.242188,21.52,97.314491,23.766487,0.0
535.1,3474.0,98237.648438,21.52,97.314491,23.668783,0.0
535.2,3474.0,98249.21875,21.52,118.355461,23.668783,0.0
535.3,3473.0,98266.929688,21.51,107.834976,23.668783,0.0
535.4,3474.0,98278.390625,21.51,107.834976,23.668783,0.0
535.5,3474.0,98298.140625,21.51,118.355461,23.668783,0.0
535.6,3474.0,98309.367188,21.51,107.834976,23.668783,0.0
535.7,3474.0,98324.5,21.51,97.314491,23.668783,0.0
535.8,3475.0,98336.976562,21.51,97.314491,23.668783,0.0
535.9,3475.0,98356.757812,21.51,107.834976,23.668783,0.0
536.0,3475.0,98368.796875,21.5,107.834976,23.668783,0.0
536.1,3475.0,98384.789062,21.5,97.314491,23.668783,0.0
536.2,3475.0,98397.96875,21.5,97.314491,23.668783,0.0
536.3,3476.0,98411.9375,21.5,92.054245,23.668783,0.0
536.4,3474.0,98422.992188,21.49,97.314491,23.668783,0.0
536.5,3474.0,98439.726562,21.49,92.054245,23.668783,0.0
536.6,3475.0,98449.117188,21.48,97.314491,23.668783,0.0
536.7,3475.0,98464.148438,21.48,97.314491,23.668783,0.0
536.8,3475.0,98474.828125,21.469999,118.355461,23.668783,0.0
536.9,3475.0,98489.820312,21.469999,107.834976,23.668783,0.0
537.0,3476.0,98498.96875,21.469999,97.314491,23.668783,0.0
537.1,3474.0,98513.132812,21.469999,97.314491,23.668783,0.0
537.2,3475.0,98525.179688,21.469999,118.355461,23.668783,0.0
537.3,3476.0,98543.070312,21.469999,118.355461,23.668783,0.0
537.4,3476.0,98552.648438,21.469999,97.314491,23.668783,0.0
537.5,3475.0,98568.132812,21.469999,97.314491,23.668783,0.0
537.6,3475.0,98578.382812,21.469999,97.314491,23.668783,0.0
537.7,3476.0,98592.296875,21.469999,107.834976,23.668783,0.0
537.8,3476.0,98600.78125,21.469999,97.314491,23.668783,0.0
537.9,3476.0,98615.828125,21.469999,97.314491,23.668783,0.0
538.0,3476.0,98626.148438,21.469999,97.314491,23.668783,0.0
538.1,3476.0,98641.460938,21.459999,97.314491,23.668783,0.0
538.2,3476.0,98651.71875,21.459999,97.314491,23.668783,0.0
538.3,3476.0,98664.226562,21.459999,107.834976,23.668783,0.0
538.4,3476.0,98672.75,21.459999,107.834976,23.571079,0.0
538.5,3477.0,98687.953125,21.459999,97.314491,23.668783,0.0
538.6,3476.0,98696.0,21.459999,97.314491,23.571079,0.0
538.7,3476.0,98696.75,21.450001,107.834976,23.571079,0.0
538.8,3476.0,98697.273438,21.450001,107.834976,23.571079,0.0
538.9,3477.0,98700.28125,21.450001,92.054245,23.571079,0.0
539.0,3476.0,98702.289062,21.450001,97.314491,23.668783,0.0
539.1,3477.0,98704.210938,21.450001,97.314491,23.668783,0.0
539.2,3477.0,98702.476562,21.450001,97.314491,23.571079,0.0
539.3,3476.0,98703.117188,21.440001,97.314491,23.571079,0.0
539.4,3477.0,98702.8125,21.440001,97.314491,23.571079,0.0
539.5,3478.0,98703.390625,21.440001,92.054245,23.571079,0.0
539.6,3476.0,98703.976562,21.43,97.314491,23.571079,0.0
539.7,3477.0,98704.609375,21.42,92.054245,23.571079,0.0
539.8,3477.0,98704.898438,21.42,97.314491,23.668783,0.0
